relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain
test/Cow/0002.jpg,Cow,Cow,0.9999998807907104,Elephant,1.2302241714223783e-07,0.9999997577682933,Cow,0.9999939203262329,Elephant,5.992785645503318e-06,0.9999879275405874,NO,YES,YES,HIGH,NO
test/Cow/0004.jpg,Cow,Cow,1.0,Deer,6.26356799759975e-10,0.9999999993736433,Cow,1.0,Deer,7.585747141547472e-09,0.9999999924142529,NO,YES,YES,HIGH,NO
test/Cow/0005.jpg,Cow,Cow,0.9999998807907104,Elephant,1.0352523105439104e-07,0.9999997772654794,Cow,0.9999991655349731,Elephant,6.597586548195977e-07,0.9999985057763183,NO,YES,YES,HIGH,NO
test/Cow/0006.jpg,Cow,Cow,1.0,Elephant,8.897795389373186e-09,0.9999999911022046,Cow,0.9999998807907104,Elephant,8.81333122038086e-08,0.9999997926573982,NO,YES,YES,HIGH,NO
test/Cow/0009.jpg,Cow,Cow,1.0,Deer,7.29567725676894e-11,0.9999999999270432,Cow,1.0,Deer,2.733070658678116e-09,0.9999999972669293,NO,YES,YES,HIGH,NO
test/Cow/0010.jpg,Cow,Cow,0.9999972581863403,Deer,2.756161165962112e-06,0.9999945020251744,Cow,0.9998291730880737,Deer,0.0001704814931144938,0.9996586915949592,NO,YES,YES,HIGH,NO
test/Cow/0011.jpg,Cow,Cow,1.0,Deer,6.725670020912844e-11,0.9999999999327434,Cow,1.0,Deer,2.5496116329293272e-09,0.9999999974503884,NO,YES,YES,HIGH,NO
test/Cow/0027.jpg,Cow,Cow,1.0,Elephant,4.0360642605818953e-10,0.9999999995963935,Cow,1.0,Elephant,8.402728290946015e-09,0.9999999915972717,NO,YES,YES,HIGH,NO
test/Cow/0032.jpg,Cow,Cow,1.0,Elephant,2.2523385379003003e-09,0.9999999977476615,Cow,0.9999996423721313,Elephant,2.3015346073407272e-07,0.9999994122186706,NO,YES,YES,HIGH,NO
test/Cow/0046.jpg,Cow,Cow,1.0,Deer,1.2743121224900733e-08,0.9999999872568788,Cow,0.9999992847442627,Deer,7.537110491284693e-07,0.9999985310332136,NO,YES,YES,HIGH,NO
test/Cow/0047.jpg,Cow,Cow,1.0,Deer,2.3628043965828738e-09,0.9999999976371956,Cow,0.9999998807907104,Deer,1.2498142609729257e-07,0.9999997558092844,NO,YES,YES,HIGH,NO
test/Cow/0049.jpg,Cow,Cow,1.0,Deer,1.951328343352543e-08,0.9999999804867166,Cow,0.9999948740005493,Deer,5.139289442013251e-06,0.9999897347111073,NO,YES,YES,HIGH,NO
test/Cow/0071.jpg,Cow,Cow,1.0,Elephant,1.2334318455486937e-08,0.9999999876656815,Cow,0.9999994039535522,Elephant,5.64926267543342e-07,0.9999988390272847,NO,YES,YES,HIGH,NO
test/Cow/0096.jpg,Cow,Cow,0.9999998807907104,Deer,9.35069195406868e-08,0.9999997872837909,Cow,0.9999878406524658,Deer,1.22039837151533e-05,0.9999756366687507,NO,YES,YES,HIGH,NO
test/Cow/0111.jpg,Cow,Cow,1.0,Elephant,3.1105664710651126e-09,0.9999999968894335,Cow,0.9999998807907104,Elephant,7.919440037085224e-08,0.9999998015963101,NO,YES,YES,HIGH,NO
test/Cow/0115.jpg,Cow,Cow,0.9996345043182373,Deer,0.0003538824093993753,0.9992806219088379,Cow,0.9966968297958374,Deer,0.002885086229071021,0.9938117435667664,NO,YES,YES,HIGH,NO
test/Cow/0116.jpg,Cow,Cow,0.999998927116394,Elephant,7.793993859195325e-07,0.9999981477170081,Cow,0.9999754428863525,Elephant,2.3284484996111132e-05,0.9999521584013564,NO,YES,YES,HIGH,NO
test/Cow/0118.jpg,Cow,Cow,0.999983549118042,Elephant,1.3421687071968336e-05,0.99997012743097,Cow,0.9999655485153198,Elephant,2.641029095684644e-05,0.999939138224363,NO,YES,YES,HIGH,NO
test/Cow/0123.jpg,Cow,Cow,1.0,Elephant,3.477012811003988e-08,0.9999999652298719,Cow,0.9999997615814209,Elephant,1.8620950470449316e-07,0.9999995753719162,NO,YES,YES,HIGH,NO
test/Cow/0127.jpg,Cow,Cow,0.9994781613349915,Elephant,0.0005145668983459473,0.9989635944366455,Cow,0.9911865592002869,Elephant,0.008757080882787704,0.9824294783174992,NO,YES,YES,HIGH,NO
test/Cow/0135.jpg,Cow,Cow,1.0,Elephant,1.7085421077922547e-08,0.9999999829145789,Cow,0.9999996423721313,Elephant,3.930777268124075e-07,0.9999992492944045,NO,YES,YES,HIGH,NO
test/Cow/0164.jpg,Cow,Cow,0.9939190149307251,Deer,0.006079843267798424,0.9878391716629267,Cow,0.9719226360321045,Deer,0.028063150122761726,0.9438594859093428,NO,YES,YES,HIGH,NO
test/Cow/0201.jpg,Cow,Cow,1.0,Elephant,6.550138209604484e-11,0.9999999999344986,Cow,1.0,Elephant,3.550394200857454e-09,0.9999999964496058,NO,YES,YES,HIGH,NO
test/Cow/0220.jpg,Cow,Cow,1.0,Deer,3.069508189290637e-11,0.9999999999693049,Cow,1.0,Deer,2.12591366732795e-08,0.9999999787408633,NO,YES,YES,HIGH,NO
test/Cow/0222.jpg,Cow,Cow,1.0,Elephant,1.6694692295260438e-09,0.9999999983305308,Cow,1.0,Elephant,5.820422366298317e-09,0.9999999941795776,NO,YES,YES,HIGH,NO
test/Cow/0226.jpg,Cow,Cow,1.0,Elephant,8.562754949537066e-09,0.999999991437245,Cow,0.9999997615814209,Elephant,2.402325662842486e-07,0.9999995213488546,NO,YES,YES,HIGH,NO
test/Cow/0247.jpg,Cow,Cow,1.0,Elephant,1.6783737732950499e-09,0.9999999983216262,Cow,1.0,Elephant,1.5907058781294836e-08,0.9999999840929412,NO,YES,YES,HIGH,NO
test/Cow/0258.jpg,Cow,Cow,0.9999994039535522,Elephant,5.865224466106156e-07,0.9999988174311056,Cow,0.9999645948410034,Elephant,3.5451324947644025e-05,0.9999291435160558,NO,YES,YES,HIGH,NO
test/Cow/0274.jpg,Cow,Cow,0.9999996423721313,Wild_Boar,1.8977586080382025e-07,0.9999994525962705,Cow,0.9997518658638,Wild_Boar,0.00020681522437371314,0.9995450506394263,NO,YES,YES,HIGH,NO
test/Cow/0285.jpg,Cow,Cow,0.9999998807907104,Deer,6.536144780966424e-08,0.9999998154292626,Cow,0.9999979734420776,Deer,1.1017098131560488e-06,0.9999968717322645,NO,YES,YES,HIGH,NO
test/Cow/0288.jpg,Cow,Cow,0.999993085861206,Deer,4.612367774825543e-06,0.9999884734934312,Cow,0.9999115467071533,Deer,6.040699008735828e-05,0.999851139717066,NO,YES,YES,HIGH,NO
test/Cow/0306.jpg,Cow,Cow,0.9999905824661255,Elephant,7.736216502962634e-06,0.9999828462496225,Cow,0.9999830722808838,Elephant,9.458392923988868e-06,0.9999736138879598,NO,YES,YES,HIGH,NO
test/Cow/0329.jpg,Cow,Cow,1.0,Wild_Boar,3.0592114952376903e-10,0.9999999996940788,Cow,1.0,Wild_Boar,1.101108271228668e-08,0.9999999889889173,NO,YES,YES,HIGH,NO
test/Cow/0349.jpg,Cow,Cow,1.0,Elephant,2.1897575766538502e-11,0.9999999999781024,Cow,1.0,Elephant,9.243913967615924e-10,0.9999999990756085,NO,YES,YES,HIGH,NO
test/Cow/0350.jpg,Cow,Cow,1.0,Elephant,1.1714887726554934e-08,0.9999999882851123,Cow,0.9999996423721313,Elephant,3.140507374155277e-07,0.9999993283213939,NO,YES,YES,HIGH,NO
test/Cow/0373.jpg,Cow,Cow,1.0,Elephant,2.293343071002596e-09,0.9999999977066569,Cow,0.9999998807907104,Elephant,9.810736401050235e-08,0.9999997826833464,NO,YES,YES,HIGH,NO
test/Cow/0375.jpg,Cow,Cow,0.9999665021896362,Wild_Boar,2.0326404410297982e-05,0.9999461757852259,Cow,0.9997778534889221,Wild_Boar,0.00015651696594431996,0.9996213365229778,NO,YES,YES,HIGH,NO
test/Cow/0382.jpg,Cow,Cow,1.0,Deer,3.435487228031775e-09,0.9999999965645128,Cow,0.9999998807907104,Elephant,5.6532726944169553e-08,0.9999998242579835,NO,YES,YES,HIGH,NO
test/Cow/0394.jpg,Cow,Cow,1.0,Deer,1.020552739539049e-10,0.9999999998979447,Cow,1.0,Elephant,1.2899851853376276e-08,0.9999999871001481,NO,YES,YES,HIGH,NO
test/Deer/0022.jpg,Deer,Deer,1.0,Cow,4.4983799796227686e-08,0.9999999550162002,Deer,1.0,Cow,1.0075392964381535e-08,0.999999989924607,NO,YES,YES,HIGH,NO
test/Deer/0023.jpg,Deer,Deer,0.9999990463256836,Cow,8.81031041899405e-07,0.9999981652946417,Deer,1.0,Cow,4.40015490710266e-08,0.9999999559984509,NO,YES,YES,HIGH,NO
test/Deer/0034.jpg,Deer,Deer,0.999977707862854,Venomous_Snake,1.9518758563208394e-05,0.9999581891042908,Deer,0.9999885559082031,Venomous_Snake,1.135945876740152e-05,0.9999771964494357,NO,YES,YES,HIGH,NO
test/Deer/0037.jpg,Deer,Deer,0.9999998807907104,Cow,1.560668749789329e-07,0.9999997247238355,Deer,1.0,Cow,2.113005770354448e-08,0.9999999788699423,NO,YES,YES,HIGH,NO
