relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain,v1_venomous_probability,v1_non_venomous_probability,v1_snake_class_margin,v2_venomous_probability,v2_non_venomous_probability,v2_snake_class_margin,probability_shift_toward_venomous,probability_shift_toward_non_venomous,classification_transition
test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.558361828327179,Venomous_Snake,0.4416382312774658,0.11672359704971313,Non_Venomous_Snake,0.5791956186294556,Venomous_Snake,0.42080435156822205,0.15839126706123352,NO,YES,YES,LOW,YES,0.4416382312774658,0.558361828327179,-0.11672359704971313,0.42080435156822205,0.5791956186294556,-0.15839126706123352,-0.020833879709243774,0.02083379030227661,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9990598559379578,Venomous_Snake,0.0009398388210684061,0.9981200171168894,Non_Venomous_Snake,0.9967368245124817,Venomous_Snake,0.0032624283339828253,0.9934743961784989,NO,YES,YES,HIGH,NO,0.0009398388210684061,0.9990598559379578,-0.9981200171168894,0.0032624283339828253,0.9967368245124817,-0.9934743961784989,0.002322589512914419,-0.0023230314254760742,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/10.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.992284893989563,Venomous_Snake,0.007715043146163225,0.9845698508433998,Non_Venomous_Snake,0.7670695781707764,Venomous_Snake,0.23292872309684753,0.5341408550739288,NO,YES,YES,MODERATE,NO,0.007715043146163225,0.992284893989563,-0.9845698508433998,0.23292872309684753,0.7670695781707764,-0.5341408550739288,0.2252136799506843,-0.22521531581878662,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9983953833580017,Venomous_Snake,0.0016033686697483063,0.9967920146882534,Non_Venomous_Snake,0.9951218962669373,Venomous_Snake,0.0048696077428758144,0.9902522885240614,NO,YES,YES,HIGH,NO,0.0016033686697483063,0.9983953833580017,-0.9967920146882534,0.0048696077428758144,0.9951218962669373,-0.9902522885240614,0.003266239073127508,-0.003273487091064453,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/11.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9885212182998657,Venomous_Snake,0.011478754691779613,0.9770424636080861,Non_Venomous_Snake,0.7819220423698425,Venomous_Snake,0.21807798743247986,0.5638440549373627,NO,YES,YES,MODERATE,NO,0.011478754691779613,0.9885212182998657,-0.9770424636080861,0.21807798743247986,0.7819220423698425,-0.5638440549373627,0.20659923274070024,-0.2065991759300232,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5937967896461487,Venomous_Snake,0.4062013626098633,0.1875954270362854,Venomous_Snake,0.5395143628120422,Non_Venomous_Snake,0.4604819118976593,0.07903245091438293,YES,YES,NO,LOW,YES,0.4062013626098633,0.5937967896461487,-0.1875954270362854,0.5395143628120422,0.4604819118976593,0.07903245091438293,0.13331300020217896,-0.13331487774848938,Non_Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987064599990845,Venomous_Snake,0.001292928820475936,0.9974135311786085,Non_Venomous_Snake,0.9907668828964233,Venomous_Snake,0.00923164188861847,0.9815352410078049,NO,YES,YES,HIGH,NO,0.001292928820475936,0.9987064599990845,-0.9974135311786085,0.00923164188861847,0.9907668828964233,-0.9815352410078049,0.007938713068142533,-0.007939577102661133,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,Venomous_Snake,0.9658645391464233,Non_Venomous_Snake,0.031111285090446472,0.9347532540559769,Venomous_Snake,0.9941100478172302,Non_Venomous_Snake,0.005802902393043041,0.9883071454241872,NO,NO,NO,HIGH,NO,0.9658645391464233,0.031111285090446472,0.9347532540559769,0.9941100478172302,0.005802902393043041,0.9883071454241872,0.028245508670806885,-0.02530838269740343,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995259046554565,Venomous_Snake,0.0004740176082123071,0.9990518870472442,Non_Venomous_Snake,0.9977813363075256,Venomous_Snake,0.002218031557276845,0.9955633047502488,NO,YES,YES,HIGH,NO,0.0004740176082123071,0.9995259046554565,-0.9990518870472442,0.002218031557276845,0.9977813363075256,-0.9955633047502488,0.0017440139490645379,-0.0017445683479309082,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9958778619766235,Venomous_Snake,0.004122171085327864,0.9917556908912957,Non_Venomous_Snake,0.8870826959609985,Venomous_Snake,0.11291733384132385,0.7741653621196747,NO,YES,YES,HIGH,NO,0.004122171085327864,0.9958778619766235,-0.9917556908912957,0.11291733384132385,0.8870826959609985,-0.7741653621196747,0.10879516275599599,-0.108795166015625,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8191643357276917,Venomous_Snake,0.18083558976650238,0.6383287459611893,Non_Venomous_Snake,0.7756626009941101,Venomous_Snake,0.22433699667453766,0.5513256043195724,NO,YES,YES,MODERATE,NO,0.18083558976650238,0.8191643357276917,-0.6383287459611893,0.22433699667453766,0.7756626009941101,-0.5513256043195724,0.04350140690803528,-0.04350173473358154,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9986802935600281,Venomous_Snake,0.0013185006100684404,0.9973617929499596,Non_Venomous_Snake,0.9960371851921082,Venomous_Snake,0.0039601451717317104,0.9920770400203764,NO,YES,YES,HIGH,NO,0.0013185006100684404,0.9986802935600281,-0.9973617929499596,0.0039601451717317104,0.9960371851921082,-0.9920770400203764,0.00264164456166327,-0.002643108367919922,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/13 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9961447715759277,Venomous_Snake,0.003855180460959673,0.9922895911149681,Non_Venomous_Snake,0.9788849949836731,Venomous_Snake,0.021114978939294815,0.9577700160443783,NO,YES,YES,HIGH,NO,0.003855180460959673,0.9961447715759277,-0.9922895911149681,0.021114978939294815,0.9788849949836731,-0.9577700160443783,0.017259798478335142,-0.01725977659225464,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/13.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9950457811355591,Venomous_Snake,0.004911927040666342,0.9901338540948927,Non_Venomous_Snake,0.9892904162406921,Venomous_Snake,0.010676626116037369,0.9786137901246548,NO,YES,YES,HIGH,NO,0.004911927040666342,0.9950457811355591,-0.9901338540948927,0.010676626116037369,0.9892904162406921,-0.9786137901246548,0.005764699075371027,-0.005755364894866943,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9270888566970825,Venomous_Snake,0.07291089743375778,0.8541779592633247,Non_Venomous_Snake,0.9060116410255432,Venomous_Snake,0.09398796409368515,0.8120236769318581,NO,YES,YES,HIGH,NO,0.07291089743375778,0.9270888566970825,-0.8541779592633247,0.09398796409368515,0.9060116410255432,-0.8120236769318581,0.021077066659927368,-0.021077215671539307,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9342904686927795,Venomous_Snake,0.06570880115032196,0.8685816675424576,Non_Venomous_Snake,0.8138375878334045,Venomous_Snake,0.18616166710853577,0.6276759207248688,NO,YES,YES,HIGH,NO,0.06570880115032196,0.9342904686927795,-0.8685816675424576,0.18616166710853577,0.8138375878334045,-0.6276759207248688,0.1204528659582138,-0.120452880859375,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/14.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9633870720863342,Venomous_Snake,0.036612819880247116,0.9267742522060871,Non_Venomous_Snake,0.8550684452056885,Venomous_Snake,0.14493149518966675,0.7101369500160217,NO,YES,YES,HIGH,NO,0.036612819880247116,0.9633870720863342,-0.9267742522060871,0.14493149518966675,0.8550684452056885,-0.7101369500160217,0.10831867530941963,-0.10831862688064575,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9090890884399414,Venomous_Snake,0.09088865667581558,0.8182004317641258,Venomous_Snake,0.6240556240081787,Non_Venomous_Snake,0.37563812732696533,0.24841749668121338,YES,YES,NO,MODERATE,NO,0.09088865667581558,0.9090890884399414,-0.8182004317641258,0.6240556240081787,0.37563812732696533,0.24841749668121338,0.5331669673323631,-0.5334509611129761,Non_Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.5727366805076599,Venomous_Snake,0.42726197838783264,0.14547470211982727,Venomous_Snake,0.7856552004814148,Non_Venomous_Snake,0.21434132754802704,0.5713138729333878,YES,YES,NO,MODERATE,NO,0.42726197838783264,0.5727366805076599,-0.14547470211982727,0.7856552004814148,0.21434132754802704,0.5713138729333878,0.35839322209358215,-0.3583953529596329,Non_Venomous_Snake -> Venomous_Snake
