image,true_class,keras_predicted_class,tflite_predicted_class,keras_confidence,tflite_confidence,top1_agree,maximum_absolute_probability_difference,mean_absolute_probability_difference
test/Cow/0002.jpg,Cow,Cow,Cow,0.9999998807907104,0.9999998807907104,True,1.5205614545266144e-12,2.2652836366692658e-13
test/Cow/0004.jpg,Cow,Cow,Cow,1.0,1.0,True,1.27675647831893e-15,3.9824294277499277e-16
test/Cow/0005.jpg,Cow,Cow,Cow,0.9999998807907104,0.9999998807907104,True,5.897504706808832e-13,1.3987224464599712e-13
test/Cow/0006.jpg,Cow,Cow,Cow,1.0,1.0,True,1.021405182655144e-13,1.7400763853902754e-14
test/Cow/0009.jpg,Cow,Cow,Cow,1.0,1.0,True,9.71445146547012e-16,1.5220214591715335e-16
test/Cow/0010.jpg,Cow,Cow,Cow,0.9999972581863403,0.9999972581863403,True,2.7284841053187847e-12,3.9949789895459e-13
test/Cow/0011.jpg,Cow,Cow,Cow,1.0,1.0,True,7.7021722333370235e-16,1.3423681533390606e-16
test/Cow/0027.jpg,Cow,Cow,Cow,1.0,1.0,True,3.83026943495679e-15,9.979616188399263e-16
test/Cow/0032.jpg,Cow,Cow,Cow,1.0,1.0,True,1.2878587085651816e-14,2.348443950766989e-15
test/Cow/0046.jpg,Cow,Cow,Cow,1.0,1.0,True,9.592326932761353e-14,1.4150008103435991e-14
test/Cow/0047.jpg,Cow,Cow,Cow,1.0,1.0,True,8.604228440844963e-16,2.054485692754696e-16
test/Cow/0049.jpg,Cow,Cow,Cow,1.0,1.0,True,1.8474111129762605e-13,2.6461719236170814e-14
test/Cow/0071.jpg,Cow,Cow,Cow,1.0,1.0,True,3.2951419370874646e-13,4.97840226616926e-14
test/Cow/0096.jpg,Cow,Cow,Cow,0.9999998807907104,0.9999998807907104,True,3.929301328753354e-12,5.613812908457361e-13
test/Cow/0111.jpg,Cow,Cow,Cow,1.0,1.0,True,2.9753977059954195e-14,5.192879055227048e-15
test/Cow/0115.jpg,Cow,Cow,Cow,0.9996345043182373,0.9996345043182373,True,3.725290298461914e-09,5.343593900697385e-10
test/Cow/0116.jpg,Cow,Cow,Cow,0.999998927116394,0.999998927116394,True,1.1937117960769683e-11,2.296083895930723e-12
test/Cow/0118.jpg,Cow,Cow,Cow,0.999983549118042,0.999983549118042,True,2.0463630789890885e-10,3.191345451791783e-11
test/Cow/0123.jpg,Cow,Cow,Cow,1.0,1.0,True,4.618527782440651e-13,6.687247191541554e-14
test/Cow/0127.jpg,Cow,Cow,Cow,0.9994781613349915,0.9994781613349915,True,5.413312464952469e-09,7.802296031478306e-10
test/Cow/0135.jpg,Cow,Cow,Cow,1.0,1.0,True,1.2967404927621828e-13,2.567966896256397e-14
test/Cow/0164.jpg,Cow,Cow,Cow,0.9939190149307251,0.9939190149307251,True,2.8870999813079834e-08,4.1247809612343644e-09
test/Cow/0201.jpg,Cow,Cow,Cow,1.0,1.0,True,1.249000902703301e-16,1.952743635463531e-17
test/Cow/0220.jpg,Cow,Cow,Cow,1.0,1.0,True,3.859759734048396e-16,1.1201621621677977e-16
test/Cow/0222.jpg,Cow,Cow,Cow,1.0,1.0,True,6.5503158452884236e-15,1.4938672222053234e-15
test/Cow/0226.jpg,Cow,Cow,Cow,1.0,1.0,True,2.6645352591003757e-15,7.162549247860582e-16
test/Cow/0247.jpg,Cow,Cow,Cow,1.0,1.0,True,1.27675647831893e-14,1.8549536618506874e-15
test/Cow/0258.jpg,Cow,Cow,Cow,0.9999994039535522,0.9999994039535522,True,5.059064278611913e-12,7.247449710680309e-13
test/Cow/0274.jpg,Cow,Cow,Cow,0.9999996423721313,0.9999996423721313,True,1.4495071809506044e-12,3.20618152253177e-13
test/Cow/0285.jpg,Cow,Cow,Cow,0.9999998807907104,0.9999998807907104,True,5.46229728115577e-14,1.5599748191342036e-14
test/Cow/0288.jpg,Cow,Cow,Cow,0.999993085861206,0.999993085861206,True,5.275069270282984e-11,1.2665582992121838e-11
test/Cow/0306.jpg,Cow,Cow,Cow,0.9999905824661255,0.9999905824661255,True,8.822098607197404e-11,1.4746062010351224e-11
test/Cow/0329.jpg,Cow,Cow,Cow,1.0,1.0,True,1.7486012637846216e-15,2.854859168365003e-16
test/Cow/0349.jpg,Cow,Cow,Cow,1.0,1.0,True,2.8102520310824275e-16,1.0278236595162582e-16
test/Cow/0350.jpg,Cow,Cow,Cow,1.0,1.0,True,1.1102230246251565e-13,1.7198544902141157e-14
test/Cow/0373.jpg,Cow,Cow,Cow,1.0,1.0,True,1.3100631690576847e-14,2.5867204598184913e-15
test/Cow/0375.jpg,Cow,Cow,Cow,0.9999665021896362,0.9999665021896362,True,2.9103830456733704e-10,6.409907327142861e-11
test/Cow/0382.jpg,Cow,Cow,Cow,1.0,1.0,True,2.5979218776228663e-14,5.189053430920774e-15
test/Cow/0394.jpg,Cow,Cow,Cow,1.0,1.0,True,5.204170427930421e-16,1.7846742000164753e-16
test/Deer/0022.jpg,Deer,Deer,Deer,1.0,1.0,True,7.216449660063518e-15,1.585908998627528e-15
test/Deer/0023.jpg,Deer,Deer,Deer,0.9999990463256836,0.9999990463256836,True,2.5011104298755527e-12,4.672928710647284e-13
test/Deer/0034.jpg,Deer,Deer,Deer,0.999977707862854,0.999977707862854,True,1.4915713109076023e-10,2.7962743232023968e-11
