relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Cow/0002.jpg,Cow,Cow,0.9999939203262329,0.9999939203262329,8.495197079128047e-08,5.992785645503318e-06,3.674253679086803e-10,5.2294755192860976e-09,9.046886617625205e-08,1.2713959662846719e-08
test/Cow/0004.jpg,Cow,Cow,1.0,1.0,7.585747141547472e-09,4.245319651374757e-09,8.673867873953967e-11,1.010920236410584e-10,9.02495370103118e-11,1.503044688710986e-09
test/Cow/0005.jpg,Cow,Cow,0.9999991655349731,0.9999991655349731,1.1321708015543663e-08,6.597586548195977e-07,1.4666056813439354e-08,5.879842723821582e-10,1.1835370905544096e-08,1.7348749281609344e-07
test/Cow/0006.jpg,Cow,Cow,0.9999998807907104,0.9999998807907104,2.3691884565302246e-10,8.81333122038086e-08,7.124406065095457e-10,2.9646181343156996e-11,4.3319975384648046e-10,1.4087845556787215e-08
test/Cow/0009.jpg,Cow,Cow,1.0,1.0,2.733070658678116e-09,1.0869635053145643e-10,8.224204195265983e-13,2.2846309913338025e-11,1.0807625410932942e-12,9.631671155085897e-11
test/Cow/0010.jpg,Cow,Cow,0.9998291730880737,0.9998291730880737,0.0001704814931144938,7.92636853930162e-08,1.46498102537862e-08,9.91027420127466e-08,7.211201857870719e-09,8.182034605397348e-08
test/Cow/0011.jpg,Cow,Cow,1.0,1.0,2.5496116329293272e-09,3.410903226530593e-10,1.6490414719502744e-12,2.2427724608031774e-11,2.8082781326072004e-12,1.0176196690858674e-10
test/Cow/0027.jpg,Cow,Cow,1.0,1.0,4.2704226821399516e-09,8.402728290946015e-09,8.601214879222496e-11,2.1870370792154148e-10,1.3345402560815955e-09,3.2357672097305112e-09
test/Cow/0032.jpg,Cow,Cow,0.9999996423721313,0.9999996423721313,7.110726585324301e-08,2.3015346073407272e-07,9.760028202299154e-11,2.004319800408272e-11,1.214873646127046e-09,9.966837355435132e-10
test/Cow/0046.jpg,Cow,Cow,0.9999992847442627,0.9999992847442627,7.537110491284693e-07,5.449496498499684e-08,1.5407562378721984e-11,3.0786144744610056e-09,1.036966690293184e-08,1.312737030190192e-09
test/Cow/0047.jpg,Cow,Cow,0.9999998807907104,0.9999998807907104,1.2498142609729257e-07,1.9378717297513504e-08,3.7297847102490955e-12,6.161616217248422e-10,5.436935790470443e-09,8.385511729436246e-10
test/Cow/0049.jpg,Cow,Cow,0.9999948740005493,0.9999948740005493,5.139289442013251e-06,8.212872049107034e-10,1.6392755208816112e-10,2.0681398260613548e-10,7.442733984674987e-09,1.1811567279806923e-09
test/Cow/0071.jpg,Cow,Cow,0.9999994039535522,0.9999994039535522,9.874382422836447e-10,5.64926267543342e-07,4.624451863111112e-12,6.145603470564254e-10,1.4059224895390798e-08,3.283938898590577e-09
test/Cow/0096.jpg,Cow,Cow,0.9999878406524658,0.9999878406524658,1.22039837151533e-05,4.671147357804273e-10,9.365844905184773e-11,1.2240639057914393e-11,1.140183000097883e-11,5.894991716992593e-10
test/Cow/0111.jpg,Cow,Cow,0.9999998807907104,0.9999998807907104,4.060669667182992e-08,7.919440037085224e-08,2.7417304537813436e-10,9.339564711885462e-13,1.2620014755437836e-10,3.295366202138439e-09
test/Cow/0115.jpg,Cow,Cow,0.9966968297958374,0.9966968297958374,0.002885086229071021,0.00021522428141906857,3.86418861353377e-08,2.95845481446122e-09,2.5590867380742566e-07,0.0002025123540079221
test/Cow/0116.jpg,Cow,Cow,0.9999754428863525,0.9999754428863525,2.8414697794687527e-07,2.3284484996111132e-05,5.049471596407784e-08,7.381258937400048e-10,1.2360021628410323e-07,7.754368880341644e-07
test/Cow/0118.jpg,Cow,Cow,0.9999655485153198,0.9999655485153198,7.032505891402252e-06,2.641029095684644e-05,5.184467966046213e-09,1.7391645901199126e-09,6.03773315788203e-08,8.640108148938452e-07
test/Cow/0123.jpg,Cow,Cow,0.9999997615814209,0.9999997615814209,2.1914083048191202e-10,1.8620950470449316e-07,5.6235250830982686e-12,5.639927760925367e-12,8.583442116794071e-12,1.9555592700726265e-09
test/Cow/0127.jpg,Cow,Cow,0.9911865592002869,0.9911865592002869,8.836673970336051e-08,0.008757080882787704,4.184726876133027e-08,1.7383124273351314e-08,3.35861443545582e-07,5.591899389401078e-05
test/Cow/0135.jpg,Cow,Cow,0.9999996423721313,0.9999996423721313,1.3184668468113614e-08,3.930777268124075e-07,2.108834981640051e-11,3.450848114205929e-12,1.5938410313776075e-10,4.462260005944074e-10
test/Cow/0164.jpg,Cow,Cow,0.9719226360321045,0.9719226360321045,0.028063150122761726,4.0663661593498546e-07,6.262336871287744e-09,4.90674789688228e-09,3.4951286309592433e-09,1.372261976939626e-05
test/Cow/0201.jpg,Cow,Cow,1.0,1.0,2.2332533392011022e-11,3.550394200857454e-09,2.4441706593229286e-14,1.9669868557841037e-14,3.3538705666857904e-12,8.061000651704564e-12
test/Cow/0220.jpg,Cow,Cow,1.0,1.0,2.12591366732795e-08,3.97735039348035e-10,4.760151908062005e-12,1.7643335794084725e-13,4.570985812080153e-09,8.722181865650214e-10
test/Cow/0222.jpg,Cow,Cow,1.0,1.0,7.817824165812226e-11,5.820422366298317e-09,6.558001364176391e-11,3.135690898560181e-14,1.5809015208034793e-10,1.4078646581872079e-10
test/Cow/0226.jpg,Cow,Cow,0.9999997615814209,0.9999997615814209,7.219754571963222e-09,2.402325662842486e-07,9.409161644269304e-11,4.7345998649417353e-11,1.2421570438903018e-09,4.112389540011918e-09
test/Cow/0247.jpg,Cow,Cow,1.0,1.0,5.985319351253793e-09,1.5907058781294836e-08,9.326695232098059e-13,7.393233567671784e-14,2.011271184321206e-11,3.838837858705091e-10
test/Cow/0258.jpg,Cow,Cow,0.9999645948410034,0.9999645948410034,1.1273265876354799e-08,3.5451324947644025e-05,4.924659013916255e-10,9.207509060749075e-11,7.96160193328177e-10,2.253556452558314e-09
test/Cow/0274.jpg,Cow,Cow,0.9997518658638,0.9997518658638,1.0373360055382363e-06,3.920135713997297e-05,8.763863235117242e-08,2.3764852308261197e-09,1.0405026387161342e-06,0.00020681522437371314
test/Cow/0285.jpg,Cow,Cow,0.9999979734420776,0.9999979734420776,1.1017098131560488e-06,7.26711846255057e-08,2.1223540980219724e-10,7.317726979927386e-10,2.4847135460248637e-09,8.444162631349172e-07
test/Cow/0288.jpg,Cow,Cow,0.9999115467071533,0.9999115467071533,6.040699008735828e-05,2.3784430595696904e-05,4.153095289893827e-08,1.3963974865305318e-08,4.250869523048095e-08,4.2832616600207984e-06
