relative_path,ground_truth,v1_prediction,v2_prediction,v3_prediction,v1_correct,v2_correct,v3_correct,v1_confidence,v2_confidence,v3_confidence,v1_venomous_probability,v2_venomous_probability,v3_venomous_probability
test/Cow/0002.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999998807907104,0.9999939203262329,0.9999934434890747,3.828128036786893e-09,9.046886617625205e-08,4.92538617891114e-07
test/Cow/0004.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,3.551826194270191e-11,9.02495370103118e-11,1.0353797819107058e-09
test/Cow/0005.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999998807907104,0.9999991655349731,0.9999995231628418,2.709134028222593e-09,1.1835370905544096e-08,2.3473925025996323e-08
test/Cow/0006.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999998807907104,1.0,1.2654147174551156e-10,4.3319975384648046e-10,1.7941426122547455e-09
test/Cow/0009.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,3.1955368256023076e-14,1.0807625410932942e-12,2.3278344529753525e-11
test/Cow/0010.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999972581863403,0.9998291730880737,0.9998164772987366,6.379672901069e-10,7.211201857870719e-09,7.647766864238292e-08
test/Cow/0011.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,7.852542943144469e-14,2.8082781326072004e-12,3.991392980018382e-11
test/Cow/0027.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,0.9999998807907104,2.925662143105079e-11,1.3345402560815955e-09,4.9449413452862245e-09
test/Cow/0032.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999996423721313,0.9999997615814209,8.798253098296627e-11,1.214873646127046e-09,5.856680029836525e-09
test/Cow/0046.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999992847442627,0.9999984502792358,1.8818803459996758e-10,1.036966690293184e-08,9.52750554006343e-08
test/Cow/0047.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999998807907104,0.9999994039535522,1.371060903698762e-10,5.436935790470443e-09,7.133981938522993e-08
test/Cow/0049.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999948740005493,0.9999979734420776,2.074815874664182e-10,7.442733984674987e-09,2.453411696023977e-08
test/Cow/0071.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999994039535522,0.9999996423721313,6.040412059427069e-10,1.4059224895390798e-08,3.715802776582677e-08
test/Cow/0096.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999998807907104,0.9999878406524658,0.999992847442627,2.1722624784017985e-13,1.140183000097883e-11,2.033165441561735e-10
test/Cow/0111.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999998807907104,0.9999997615814209,3.8423819681554505e-11,1.2620014755437836e-10,6.771858074294812e-10
test/Cow/0115.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9996345043182373,0.9966968297958374,0.9968439340591431,1.0595790911338554e-07,2.5590867380742566e-07,3.902790012944024e-06
test/Cow/0116.jpg,Cow,Cow,Cow,Cow,True,True,True,0.999998927116394,0.9999754428863525,0.9999905824661255,1.797165083416985e-07,1.2360021628410323e-07,4.3795469650831365e-07
test/Cow/0118.jpg,Cow,Cow,Cow,Cow,True,True,True,0.999983549118042,0.9999655485153198,0.9999091625213623,6.769352012270247e-08,6.03773315788203e-08,5.789772785647074e-07
test/Cow/0123.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999997615814209,0.9999998807907104,1.9709556903224623e-11,8.583442116794071e-12,1.774413116439888e-10
test/Cow/0127.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9994781613349915,0.9911865592002869,0.9995855689048767,3.409334325965574e-08,3.35861443545582e-07,1.8110659993908484e-07
test/Cow/0135.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999996423721313,0.9999997615814209,5.998113117300363e-11,1.5938410313776075e-10,2.355419859156882e-09
test/Cow/0164.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9939190149307251,0.9719226360321045,0.9834915995597839,8.15945799814699e-09,3.4951286309592433e-09,2.99861149244407e-08
test/Cow/0201.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,5.894346425880381e-13,3.3538705666857904e-12,2.7891369769328378e-11
test/Cow/0220.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,1.4499856176852788e-11,4.570985812080153e-09,4.394657970863136e-09
test/Cow/0222.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,8.923060207388644e-11,1.5809015208034793e-10,7.465103535331252e-10
test/Cow/0226.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999997615814209,0.9999995231628418,1.6059226171094565e-10,1.2421570438903018e-09,6.32490149143905e-09
test/Cow/0247.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,7.382372165833095e-13,2.011271184321206e-11,7.612206004425914e-11
test/Cow/0258.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999994039535522,0.9999645948410034,0.9999456405639648,3.1178101767004307e-10,7.96160193328177e-10,4.641423245743681e-09
test/Cow/0274.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999996423721313,0.9997518658638,0.9999769926071167,5.257128066205041e-09,1.0405026387161342e-06,7.353472710747155e-07
test/Cow/0285.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999998807907104,0.9999979734420776,0.9999961853027344,1.2910200686278017e-10,2.4847135460248637e-09,4.371595352381519e-08
test/Cow/0288.jpg,Cow,Cow,Cow,Cow,True,True,True,0.999993085861206,0.9999115467071533,0.9999169111251831,2.8191694312340587e-08,4.250869523048095e-08,2.2217754747089202e-07
test/Cow/0306.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999905824661255,0.9999830722808838,0.9999959468841553,1.010943995183311e-09,5.046109752271377e-09,6.751277759065033e-09
test/Cow/0329.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,7.540885450796342e-12,1.0402943784182384e-10,1.2707332408545824e-10
test/Cow/0349.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,3.0455611990665155e-12,1.4735445502678246e-11,7.983764344077215e-11
test/Cow/0350.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999996423721313,0.9999997615814209,5.127535063209621e-10,3.0670694872725335e-09,1.4480941779027034e-08
test/Cow/0373.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999998807907104,0.9999998807907104,4.632242853186419e-11,1.6949405767796577e-10,2.664371612226546e-09
test/Cow/0375.jpg,Cow,Cow,Cow,Cow,True,True,True,0.9999665021896362,0.9997778534889221,0.9999552965164185,9.492664787558169e-08,1.314781457040226e-07,8.257131156597097e-08
test/Cow/0382.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,0.9999998807907104,1.0,9.916736182224994e-11,5.295984206732385e-10,2.4021291622489116e-09
test/Cow/0394.jpg,Cow,Cow,Cow,Cow,True,True,True,1.0,1.0,1.0,8.481815250149793e-11,7.535745361053614e-10,1.2377210367731095e-08
test/Deer/0022.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,7.737804841312368e-11,1.90745405581616e-11,5.46455602989937e-10
test/Deer/0023.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999990463256836,1.0,0.999996542930603,3.5859585523212445e-08,5.2689448359899416e-09,1.1167565361347442e-07
test/Deer/0034.jpg,Deer,Deer,Deer,Deer,True,True,True,0.999977707862854,0.9999885559082031,0.9999630451202393,1.9518758563208394e-05,1.135945876740152e-05,1.6440055333077908e-05
test/Deer/0037.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999998807907104,1.0,0.9999998807907104,4.926633753732368e-11,2.509367366676507e-11,5.23588172818279e-10
test/Deer/0038.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999961853027344,0.9999881982803345,0.9999599456787109,1.0484730950111043e-07,1.1630554297425988e-07,8.755063163334853e-07
test/Deer/0047.jpg,Deer,Deer,Deer,Deer,True,True,True,0.999925971031189,0.9999325275421143,0.9998363256454468,7.074031316278706e-08,6.675220021179484e-08,1.2751006579492241e-06
test/Deer/0049.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,2.7024580490087047e-11,4.545452989695997e-12,2.016645878066825e-10
test/Deer/0066.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999344348907471,0.9999598264694214,0.9998369216918945,1.9481509738739078e-08,4.143081255847392e-08,1.8766517939639016e-07
test/Deer/0081.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,1.1566325675005373e-09,1.7856785494707594e-10,8.629979397767329e-09
test/Deer/0085.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,1.8435421592077894e-11,1.5988149389481454e-12,1.6797502278009802e-10
test/Deer/0099.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,0.9999996423721313,1.9590080946318977e-10,7.136234658755569e-11,7.278419200673625e-09
test/Deer/0100.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999998807907104,1.0,0.9999998807907104,1.818613731829899e-10,2.5382801416284906e-10,4.11439859959728e-09
test/Deer/0104.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,1.86178912287005e-08,2.6750432424726966e-10,2.0116770471645395e-08
test/Deer/0112.jpg,Deer,Deer,Deer,Deer,True,True,True,0.982826292514801,0.8707361817359924,0.9818270802497864,2.117053327310714e-06,1.3323327948455699e-05,1.0580839443719015e-05
test/Deer/0126.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,0.9999998807907104,0.9999997615814209,1.311381558899427e-09,6.365408755648616e-10,1.2223842382752537e-08
test/Deer/0130.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999992847442627,0.9999998807907104,0.9999966621398926,9.763977404375623e-10,2.2042496716778714e-09,9.840349868284193e-09
test/Deer/0133.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9998630285263062,0.9999855756759644,0.9999487400054932,1.591374996223749e-07,3.704110440594377e-08,1.471420318921446e-07
test/Deer/0152.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999969005584717,0.9999946355819702,0.9999815225601196,1.85030284427512e-08,1.3222295480730395e-09,4.278153831194231e-09
test/Deer/0155.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,0.9999998807907104,4.552442312011351e-10,1.3227857698083767e-10,3.244926105594459e-09
test/Deer/0174.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999305009841919,0.9999904632568359,0.9998868703842163,1.3253696806714288e-08,2.915682362214511e-09,9.367950326577557e-08
test/Deer/0181.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999212026596069,0.9999494552612305,0.9999077320098877,1.23475183499977e-06,1.6169236971563805e-07,3.134701387352834e-07
test/Deer/0185.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999984502792358,0.9999998807907104,0.9999971389770508,5.4567102836244885e-08,3.070156395779122e-08,6.321535011011292e-07
test/Deer/0188.jpg,Deer,Deer,Deer,Deer,True,True,True,0.999998927116394,1.0,0.999998927116394,3.573627083142128e-08,3.925882285926718e-09,2.010463475698998e-07
test/Deer/0198.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999980926513672,0.9999902248382568,0.9999713897705078,7.151588476972393e-08,4.075636894640411e-08,1.9489931446514674e-07
test/Deer/0200.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999637603759766,0.9999983310699463,0.9999583959579468,1.2661449666495628e-08,6.162313770374794e-09,1.243360685521111e-07
test/Deer/0205.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999988079071045,1.0,0.9999990463256836,1.699329565951757e-08,6.730679347199953e-10,1.0185833332343464e-07
test/Deer/0206.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999997615814209,1.0,0.9999994039535522,4.899575412053991e-09,1.5436061318041538e-09,5.112603673751437e-09
test/Deer/0238.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,0.9999997615814209,2.8455163225693525e-10,3.854546404280512e-10,7.146728986384687e-09
test/Deer/0265.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999971389770508,0.9999672174453735,0.999993085861206,2.142144062133866e-08,5.0386741889951736e-08,1.813818641949183e-07
test/Deer/0267.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999897480010986,0.9998960494995117,0.9995607733726501,6.664444640591682e-08,2.0908855091761325e-08,1.9450961019629176e-07
test/Deer/0271.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,5.332514892977466e-14,1.1786841237738065e-14,2.0010800742126245e-12
test/Deer/0277.jpg,Deer,Wild_Boar,Wild_Boar,Wild_Boar,False,False,False,0.992294192314148,0.9978356957435608,0.9756653904914856,0.00031283218413591385,6.424527236958966e-05,0.0017123556463047862
test/Deer/0279.jpg,Deer,Deer,Deer,Deer,True,True,True,0.999996542930603,0.9999995231628418,0.9999973773956299,2.148180744399042e-09,4.431758293677035e-10,3.252899727357317e-09
test/Deer/0286.jpg,Deer,Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,False,False,False,0.5971245765686035,0.5646397471427917,0.7540978789329529,0.5971245765686035,0.5646397471427917,0.19447800517082214
test/Deer/0288.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999943971633911,1.0,0.9999836683273315,2.1943758099496335e-07,1.5435391631513085e-08,3.6332826880425273e-07
test/Deer/0294.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9998326301574707,0.9999996423721313,0.9999877214431763,1.0398461114391466e-07,5.745452469341217e-08,2.369408548474894e-06
test/Deer/0309.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999983310699463,0.9999996423721313,0.999996542930603,1.8472297025340367e-09,1.0313054854549364e-09,2.4805345333334117e-08
test/Deer/0314.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,5.705284022994306e-10,2.1840690367369575e-10,7.384091560425077e-09
