relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Cow/0002.jpg,Cow,Cow,0.9999934434890747,0.9999934434890747,1.1385726850221545e-07,5.883623998670373e-06,1.0438364839160386e-08,1.3918668173573678e-07,4.92538617891114e-07,1.4463046760226916e-08
test/Cow/0004.jpg,Cow,Cow,1.0,1.0,2.4371114903942726e-08,6.050757672682039e-09,7.560796433381256e-10,9.520522148420696e-09,1.0353797819107058e-09,1.5191211621967682e-09
test/Cow/0005.jpg,Cow,Cow,0.9999995231628418,0.9999995231628418,1.8041353300191076e-08,2.7987519501948555e-07,3.565615713796433e-08,1.0051702581392874e-08,2.3473925025996323e-08,3.4145756444559083e-08
test/Cow/0006.jpg,Cow,Cow,1.0,1.0,7.446460115190234e-10,3.1411534706649036e-08,2.3808366389488356e-09,9.008636614460386e-10,1.7941426122547455e-09,2.968270740311141e-09
test/Cow/0009.jpg,Cow,Cow,1.0,1.0,9.26188459260402e-09,6.323672141483883e-10,6.090083298770921e-11,6.573900535045141e-09,2.3278344529753525e-11,1.4536664927344845e-10
test/Cow/0010.jpg,Cow,Cow,0.9998164772987366,0.9998164772987366,0.00017921884136740118,2.0178889315047854e-07,2.2094708640452154e-07,3.832844868156826e-06,7.647766864238292e-08,9.227554187418718e-08
test/Cow/0011.jpg,Cow,Cow,1.0,1.0,8.461075395871376e-09,1.3286453048877434e-09,8.409502955109005e-11,4.207793669053217e-09,3.991392980018382e-11,1.4334816667016526e-10
test/Cow/0027.jpg,Cow,Cow,0.9999998807907104,0.9999998807907104,1.405990079916819e-08,5.2626091928686947e-08,1.5447280121705376e-09,3.026111627946193e-08,4.9449413452862245e-09,8.48659542640462e-09
test/Cow/0032.jpg,Cow,Cow,0.9999997615814209,0.9999997615814209,5.3768445695823175e-08,9.764494279806968e-08,1.2669728599590258e-09,3.114513758006865e-09,5.856680029836525e-09,7.772418264551106e-10
test/Cow/0046.jpg,Cow,Cow,0.9999984502792358,0.9999984502792358,9.639717291065608e-07,1.1653956732970983e-07,9.53431333883259e-10,4.166915630321455e-07,9.52750554006343e-08,5.579902317975893e-09
