filename,predicted_class,confidence,confidence_level,top1_probability,top2_class,top2_probability,top3_class,top3_probability,top1_top2_margin,uncertain,inference_time_ms,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
m1.jpg,Monkey,0.9999998807907104,HIGH,0.9999998807907104,Non_Venomous_Snake,8.580301624760978e-08,Elephant,1.2809353577836191e-08,0.9999997949876942,False,11.183299997355789,1.676973317155106e-11,1.6803914926200036e-09,1.2809353577836191e-08,0.9999998807907104,8.580301624760978e-08,2.9239239918155135e-09,8.559565278787318e-10
p1.jpg,Monkey,0.9992817044258118,HIGH,0.9992817044258118,Venomous_Snake,0.0005481862463057041,Elephant,0.0001480980427004397,0.9987335181795061,False,8.577900007367134,4.447288119990844e-06,3.5011206023227714e-07,0.0001480980427004397,0.9992817044258118,2.5687199922685977e-07,0.0005481862463057041,1.6942523870966397e-05
s1.jpg,Non_Venomous_Snake,0.9886497259140015,HIGH,0.9886497259140015,Venomous_Snake,0.011350307613611221,Cow,2.4959012634440114e-08,0.9772994183003902,False,9.348199993837625,2.4959012634440114e-08,2.519706443493419e-09,4.593419811182997e-10,1.1618112027989014e-09,0.9886497259140015,0.011350307613611221,1.0775411674046609e-09
s10.jpg,Non_Venomous_Snake,0.9933979511260986,HIGH,0.9933979511260986,Venomous_Snake,0.006601615808904171,Deer,3.9092503811843926e-07,0.9867963353171945,False,8.652099990285933,6.25467766468546e-09,3.9092503811843926e-07,1.1351180412288997e-10,3.806637494108145e-08,0.9933979511260986,0.006601615808904171,1.9055361732966958e-09
s2.jpg,Non_Venomous_Snake,0.9997736811637878,HIGH,0.9997736811637878,Venomous_Snake,0.00022555439500138164,Deer,4.3670161176123656e-07,0.9995481267687865,False,7.763500005239621,4.381305984679784e-08,4.3670161176123656e-07,6.480858161239667e-08,2.0456901950183237e-07,0.9997736811637878,0.00022555439500138164,2.7322697437881516e-09
s3.jpg,Venomous_Snake,0.9629039168357849,HIGH,0.9629039168357849,Non_Venomous_Snake,0.03709559515118599,Deer,3.267344084179058e-07,0.9258083216845989,False,7.698000001255423,8.343420887513275e-08,3.267344084179058e-07,1.8569438209325995e-09,3.467780729238257e-08,0.03709559515118599,0.9629039168357849,1.0933090521803024e-07
s4.jpg,Non_Venomous_Snake,0.9992986917495728,HIGH,0.9992986917495728,Venomous_Snake,0.0007013347931206226,Monkey,5.76114578265674e-09,0.9985973569564521,False,7.710099976975471,2.8537569529696327e-10,7.48528072858079e-10,5.47669028183595e-11,5.76114578265674e-09,0.9992986917495728,0.0007013347931206226,1.1532898767929733e-11
s5.jpg,Non_Venomous_Snake,0.9864243865013123,HIGH,0.9864243865013123,Venomous_Snake,0.01356933731585741,Monkey,5.058611804997781e-06,0.9728550491854548,False,7.728600001428276,1.3348761207510051e-08,5.597805170509673e-07,7.43006694392534e-07,5.058611804997781e-06,0.9864243865013123,0.01356933731585741,1.5938663722181445e-08
s6.jpg,Venomous_Snake,0.999982476234436,HIGH,0.999982476234436,Non_Venomous_Snake,1.75189725268865e-05,Elephant,2.710986990450692e-10,0.9999649572619091,False,7.702199975028634,9.187669722243719e-12,2.002533772485493e-12,2.710986990450692e-10,2.2661481523765514e-13,1.75189725268865e-05,0.999982476234436,3.794847248939082e-12
s7.jpeg,Venomous_Snake,0.6845645904541016,MODERATE,0.6845645904541016,Non_Venomous_Snake,0.3154354393482208,Monkey,2.069999727183358e-09,0.36912915110588074,False,8.211599983042106,9.603152301140838e-11,1.912356939470783e-09,8.690023700630434e-10,2.069999727183358e-09,0.3154354393482208,0.6845645904541016,1.0155694063485043e-09
s8.jpg,Non_Venomous_Snake,0.9971747398376465,HIGH,0.9971747398376465,Venomous_Snake,0.0028252715710550547,Monkey,1.961996609622929e-08,0.9943494682665914,False,7.723399990936741,2.25969909450896e-09,8.161489262192845e-09,8.954441355069065e-11,1.961996609622929e-08,0.9971747398376465,0.0028252715710550547,5.427106541944227e-10
s9.jpg,Non_Venomous_Snake,0.9224593043327332,HIGH,0.9224593043327332,Venomous_Snake,0.0775178000330925,Elephant,1.3985467376187444e-05,0.8449415042996407,False,7.564600004116073,3.233822809534104e-08,3.472568721463176e-07,1.3985467376187444e-05,8.597046871727798e-06,0.9224593043327332,0.0775178000330925,1.5278441622967875e-08
