image,true_class,keras_predicted_class,float32_predicted_class,float16_predicted_class,keras_confidence,float32_confidence,float16_confidence,keras_vs_float16_top1_agree,float32_vs_float16_top1_agree,keras_vs_float16_mean_absolute_probability_difference,keras_vs_float16_maximum_absolute_probability_difference,float32_vs_float16_mean_absolute_probability_difference,float32_vs_float16_maximum_absolute_probability_difference
test/Cow/0002.jpg,Cow,Cow,Cow,Cow,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,1.518544290313173e-09,1.0493224067431584e-08,1.5183182489053593e-09,1.0491703505977057e-08
test/Cow/0004.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.1768106020909608e-12,3.2335245592207684e-12,1.1764123746330069e-12,3.2324559695595667e-12
test/Cow/0005.jpg,Cow,Cow,Cow,Cow,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,4.3543840755333463e-10,1.629111068268685e-09,4.3546705130736996e-10,1.6297008187393658e-09
test/Cow/0006.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,2.247536358412905e-11,9.35838073701234e-11,2.248716490793612e-11,9.356626584633432e-11
test/Cow/0009.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,8.331459437280198e-14,4.1185024141077164e-13,8.31892470491355e-14,4.1186325183684147e-13
test/Cow/0010.jpg,Cow,Cow,Cow,Cow,0.9999972581863403,0.9999972581863403,0.9999973773956299,True,True,3.3546243116688856e-08,1.1920928955078125e-07,3.354584876547051e-08,1.1920928955078125e-07
test/Cow/0011.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,3.1203823704605005e-13,1.80630684021299e-12,3.1217246127500375e-13,1.806384902769409e-12
test/Cow/0027.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,4.693262271870946e-12,1.782760050694776e-11,4.694259737869633e-12,1.7831430776382717e-11
test/Cow/0032.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,4.3830352541851525e-11,2.0035950676344783e-10,4.383270482688495e-11,2.0037238535053348e-10
test/Cow/0046.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,5.572032765743806e-11,3.7755309989506713e-10,5.570642211405463e-11,3.774571766257395e-10
